age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
27,entrepreneur,single,tertiary,no,81,no,no,cellular,5,feb,197,1,199,3,failure,0
52,technician,married,tertiary,no,0,no,no,cellular,9,aug,145,3,94,4,success,0
33,technician,divorced,tertiary,no,-386,yes,no,unknown,23,may,530,1,-1,0,unknown,0
37,management,married,tertiary,no,347,yes,no,cellular,22,jul,282,1,-1,0,unknown,0
29,blue-collar,single,secondary,no,908,yes,no,unknown,20,jun,1663,1,-1,0,unknown,1
41,self-employed,married,primary,no,340,no,no,unknown,6,jun,37,3,-1,0,unknown,0
51,management,single,tertiary,no,297,yes,no,cellular,15,may,415,4,375,1,failure,1
37,management,married,tertiary,no,5355,no,no,telephone,17,feb,466,4,-1,0,unknown,1
30,housemaid,single,secondary,no,1924,no,no,cellular,6,feb,170,1,-1,0,unknown,0
37,blue-collar,single,secondary,no,48,no,no,cellular,6,may,140,2,-1,0,unknown,0
33,management,single,tertiary,no,1909,no,no,cellular,8,aug,191,2,-1,0,unknown,0
44,admin.,married,secondary,no,0,yes,yes,unknown,16,may,159,1,-1,0,unknown,0
52,management,married,tertiary,no,3163,no,no,cellular,25,aug,56,6,-1,0,unknown,0
32,self-employed,married,tertiary,no,189,yes,no,unknown,6,jun,106,2,-1,0,unknown,0
51,blue-collar,married,primary,no,-11,no,no,telephone,16,jul,126,4,-1,0,unknown,0
57,self-employed,married,secondary,no,11494,no,no,cellular,19,nov,198,1,-1,0,unknown,0
32,blue-collar,single,tertiary,no,3014,yes,no,cellular,7,may,291,2,-1,0,unknown,0
34,technician,married,secondary,no,1,yes,no,cellular,19,nov,108,1,-1,0,unknown,0
39,blue-collar,married,primary,no,1046,no,no,unknown,19,jun,112,4,-1,0,unknown,0
38,self-employed,married,secondary,no,279,yes,no,unknown,28,may,110,5,-1,0,unknown,0
31,unemployed,married,secondary,no,296,yes,no,unknown,20,may,378,3,-1,0,unknown,0
33,technician,married,secondary,no,0,yes,yes,cellular,19,nov,163,2,-1,0,unknown,0
52,retired,married,secondary,no,424,no,no,cellular,19,nov,143,1,154,3,failure,0
23,technician,single,secondary,no,598,no,no,cellular,30,apr,166,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,1257,yes,no,cellular,20,apr,93,3,329,7,failure,0
47,management,divorced,tertiary,no,94,yes,no,cellular,31,jul,9,19,-1,0,unknown,0
46,housemaid,single,tertiary,no,3232,no,no,telephone,15,jun,94,2,-1,0,unknown,0
33,services,married,secondary,no,386,no,no,cellular,12,nov,253,1,92,4,failure,1
54,retired,married,secondary,no,153,yes,yes,unknown,26,may,74,1,-1,0,unknown,0
36,blue-collar,single,primary,no,367,no,no,cellular,2,feb,217,1,221,1,failure,0
41,admin.,divorced,secondary,no,6046,yes,yes,telephone,15,mar,300,6,182,2,success,1
41,blue-collar,married,secondary,no,1334,yes,no,cellular,20,apr,234,5,-1,0,unknown,0
78,retired,divorced,primary,no,229,no,no,telephone,22,oct,97,1,-1,0,unknown,1
33,technician,single,tertiary,no,123,no,no,cellular,19,aug,264,1,-1,0,unknown,0
35,technician,single,tertiary,no,470,yes,no,cellular,25,jul,743,13,-1,0,unknown,1
56,management,divorced,tertiary,no,2959,yes,no,telephone,18,may,325,1,-1,0,unknown,0
55,housemaid,divorced,primary,no,976,no,no,cellular,28,jun,345,1,94,3,other,1
54,unemployed,married,primary,no,541,yes,no,cellular,3,feb,237,3,-1,0,unknown,0
37,blue-collar,married,primary,no,378,yes,no,unknown,9,may,514,1,-1,0,unknown,0
35,management,married,tertiary,no,0,yes,no,cellular,21,jul,295,3,-1,0,unknown,0
35,technician,married,secondary,no,-259,yes,no,cellular,29,jan,381,1,247,2,failure,0
32,technician,single,tertiary,no,4665,yes,no,unknown,21,may,860,2,-1,0,unknown,1
37,blue-collar,married,secondary,no,196,yes,no,unknown,5,jun,66,3,-1,0,unknown,0
29,management,single,secondary,no,584,yes,no,unknown,16,jun,541,19,-1,0,unknown,0
31,admin.,married,secondary,no,212,yes,no,cellular,18,jul,191,3,-1,0,unknown,0
52,services,married,secondary,no,657,no,no,telephone,7,jul,398,2,460,2,failure,1
42,unemployed,single,secondary,no,2613,yes,no,cellular,30,jul,174,6,-1,0,unknown,0
34,blue-collar,married,secondary,no,67,yes,yes,unknown,8,may,672,3,-1,0,unknown,0
42,blue-collar,divorced,unknown,no,0,no,no,cellular,7,jul,64,2,-1,0,unknown,0
34,services,divorced,secondary,no,44,no,no,unknown,9,jun,118,1,-1,0,unknown,0
34,technician,single,secondary,no,0,yes,yes,unknown,16,may,214,1,-1,0,unknown,0
42,blue-collar,married,primary,no,-97,yes,no,cellular,3,feb,216,4,271,5,failure,0
36,services,married,secondary,no,-302,yes,no,cellular,13,may,36,2,-1,0,unknown,0
50,technician,married,tertiary,no,199,yes,yes,cellular,3,feb,116,2,253,1,failure,0
57,retired,married,tertiary,no,0,no,no,cellular,12,aug,116,4,-1,0,unknown,0
34,self-employed,married,tertiary,no,263,no,no,cellular,4,may,203,1,78,8,other,0
32,self-employed,single,secondary,no,518,yes,no,cellular,18,may,34,7,-1,0,unknown,0
61,management,married,tertiary,no,997,no,no,cellular,10,mar,106,1,-1,0,unknown,1
60,retired,divorced,unknown,no,-49,yes,no,cellular,29,jan,188,1,261,2,failure,0
32,services,single,secondary,no,182,yes,no,cellular,6,may,145,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,123,no,no,cellular,20,aug,381,3,-1,0,unknown,0
30,management,married,tertiary,no,562,no,no,cellular,21,aug,137,4,-1,0,unknown,0
43,management,married,secondary,no,481,yes,no,telephone,18,nov,164,1,110,2,other,0
52,admin.,married,secondary,no,0,no,no,cellular,22,apr,91,2,275,1,failure,0
43,management,married,tertiary,no,489,yes,no,cellular,8,may,130,1,172,2,other,0
55,blue-collar,single,primary,no,1187,yes,no,unknown,2,jun,193,2,-1,0,unknown,0
33,blue-collar,single,secondary,no,3975,yes,yes,cellular,17,apr,515,1,150,1,other,0
35,admin.,divorced,secondary,no,-402,yes,no,cellular,17,apr,46,1,-1,0,unknown,0
41,self-employed,married,tertiary,no,231,no,no,cellular,7,aug,352,2,-1,0,unknown,1
32,self-employed,married,secondary,no,-33,yes,no,unknown,28,may,234,3,-1,0,unknown,0
33,management,single,tertiary,no,9449,yes,no,cellular,8,may,428,1,-1,0,unknown,0
55,services,married,secondary,no,-31,no,yes,cellular,13,aug,81,2,-1,0,unknown,0
59,retired,married,primary,no,46,no,no,cellular,14,aug,78,2,-1,0,unknown,0
33,management,divorced,tertiary,no,0,no,no,cellular,13,aug,305,2,-1,0,unknown,0
32,blue-collar,single,primary,no,882,no,yes,cellular,29,jul,80,8,-1,0,unknown,0
32,management,single,tertiary,no,1160,yes,yes,unknown,11,jun,450,2,-1,0,unknown,0
43,management,divorced,tertiary,no,497,no,no,cellular,13,may,66,1,363,22,failure,0
44,management,married,tertiary,no,1058,no,no,cellular,11,mar,188,3,-1,0,unknown,1
30,blue-collar,single,secondary,no,1073,yes,no,cellular,5,may,1130,4,-1,0,unknown,0
38,entrepreneur,married,secondary,no,593,yes,yes,cellular,24,jul,1484,24,-1,0,unknown,1
52,technician,married,secondary,no,11,yes,no,unknown,13,may,420,1,-1,0,unknown,0
28,blue-collar,single,secondary,no,0,yes,no,unknown,28,may,386,1,-1,0,unknown,0
44,management,single,tertiary,no,5063,no,no,cellular,27,oct,418,2,-1,0,unknown,1
44,technician,married,secondary,no,5597,no,no,unknown,20,jun,27,3,-1,0,unknown,0
37,blue-collar,divorced,secondary,no,48,yes,no,unknown,8,may,133,2,-1,0,unknown,0
50,technician,single,secondary,no,3897,no,no,cellular,26,oct,298,1,-1,0,unknown,0
41,technician,divorced,secondary,no,52,no,no,cellular,20,aug,261,2,-1,0,unknown,0
48,technician,divorced,tertiary,no,113,no,yes,cellular,22,jul,38,1,-1,0,unknown,0
55,management,married,tertiary,no,2366,yes,yes,cellular,30,jul,94,4,-1,0,unknown,0
32,blue-collar,married,primary,no,642,no,yes,cellular,8,jul,524,1,-1,0,unknown,0
36,services,single,secondary,no,398,yes,yes,unknown,17,jun,77,2,-1,0,unknown,0
33,blue-collar,married,primary,no,245,yes,yes,cellular,8,may,253,3,-1,0,unknown,0
38,blue-collar,married,secondary,no,1205,yes,no,cellular,20,apr,45,4,153,1,failure,0
79,retired,married,primary,no,429,no,no,telephone,8,jul,1006,2,-1,0,unknown,1
47,technician,married,secondary,no,599,yes,no,cellular,13,aug,99,3,-1,0,unknown,0
49,technician,married,secondary,yes,-1680,yes,yes,unknown,27,jun,92,4,-1,0,unknown,0
43,blue-collar,married,primary,no,757,yes,no,unknown,9,may,315,4,-1,0,unknown,0
32,technician,married,secondary,yes,4,yes,yes,cellular,25,aug,132,8,-1,0,unknown,0
25,student,single,secondary,no,304,no,no,cellular,26,may,226,2,-1,0,unknown,1
37,management,divorced,tertiary,no,168,yes,no,unknown,5,jun,227,1,-1,0,unknown,0
51,blue-collar,married,primary,no,40,yes,no,cellular,13,may,79,1,370,1,failure,0
44,blue-collar,single,primary,no,787,yes,no,unknown,30,may,570,2,-1,0,unknown,0
47,blue-collar,single,unknown,no,2443,no,no,unknown,18,jun,422,1,-1,0,unknown,0
41,technician,married,secondary,no,288,yes,no,unknown,15,may,221,4,-1,0,unknown,0
63,retired,married,primary,no,1084,no,no,cellular,14,oct,201,1,183,1,success,0
50,blue-collar,married,secondary,no,372,yes,no,telephone,11,may,21,1,-1,0,unknown,0
39,technician,married,tertiary,no,1161,yes,no,cellular,9,apr,236,1,336,1,failure,0
31,technician,divorced,secondary,no,202,yes,no,cellular,18,jul,146,1,-1,0,unknown,0
34,blue-collar,single,primary,no,464,yes,no,cellular,18,may,173,1,299,2,other,0
36,entrepreneur,married,tertiary,no,1169,yes,no,unknown,6,may,168,2,-1,0,unknown,0
30,services,single,primary,no,79,yes,no,cellular,15,may,317,1,-1,0,unknown,0
40,services,married,tertiary,no,35,no,no,cellular,3,jul,318,4,317,3,failure,0
32,management,single,tertiary,no,0,no,no,cellular,21,nov,9,6,-1,0,unknown,0
34,management,married,tertiary,no,2892,yes,yes,cellular,30,jul,1165,7,-1,0,unknown,0
31,management,married,tertiary,no,4945,no,no,cellular,11,aug,445,1,-1,0,unknown,0
50,admin.,divorced,secondary,no,769,no,no,cellular,28,jul,72,2,363,4,failure,0
44,self-employed,single,tertiary,no,2734,yes,no,cellular,12,may,897,4,-1,0,unknown,1
37,admin.,married,tertiary,no,801,no,no,cellular,11,aug,331,7,-1,0,unknown,0
24,management,single,tertiary,no,172,no,no,cellular,3,jul,67,2,-1,0,unknown,0
33,technician,married,secondary,no,-204,no,no,cellular,15,may,297,3,-1,0,unknown,0
55,technician,single,secondary,no,3339,yes,no,unknown,2,jun,63,1,-1,0,unknown,0
31,services,married,secondary,no,132,no,no,cellular,7,jul,148,1,152,1,other,0
32,blue-collar,married,secondary,no,-32,yes,no,cellular,12,may,145,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,343,yes,no,unknown,14,may,89,7,-1,0,unknown,0
34,management,divorced,secondary,no,291,no,no,cellular,7,aug,91,2,-1,0,unknown,0
59,technician,married,primary,no,4198,no,no,cellular,14,jan,309,1,91,10,success,1
33,management,married,tertiary,no,3696,no,no,cellular,19,nov,305,1,182,3,failure,0
49,entrepreneur,married,secondary,no,1916,no,yes,telephone,14,jul,281,3,-1,0,unknown,0
47,blue-collar,married,secondary,no,480,yes,no,unknown,28,may,211,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,305,yes,no,cellular,18,may,7,7,367,25,failure,0
36,technician,married,secondary,no,146,yes,yes,unknown,15,may,284,2,-1,0,unknown,0
50,technician,married,secondary,no,1130,yes,no,cellular,23,jul,119,2,-1,0,unknown,0
51,technician,married,secondary,no,18,no,yes,cellular,25,jul,363,6,-1,0,unknown,0
32,blue-collar,married,primary,no,66,no,no,cellular,19,nov,244,1,-1,0,unknown,0
42,housemaid,married,primary,no,14752,no,no,unknown,19,may,107,2,-1,0,unknown,0
56,admin.,married,secondary,no,1270,yes,no,cellular,17,nov,80,2,165,2,other,0
32,blue-collar,married,secondary,yes,-53,yes,no,cellular,16,apr,648,1,272,1,other,1
45,blue-collar,married,primary,no,0,no,no,unknown,23,may,574,5,-1,0,unknown,0
47,blue-collar,married,secondary,no,3285,no,no,cellular,31,jul,248,5,-1,0,unknown,0
35,housemaid,married,tertiary,no,20,yes,yes,cellular,17,jul,505,3,-1,0,unknown,0
31,management,married,tertiary,no,1331,no,no,cellular,30,apr,297,1,86,3,success,1
36,retired,single,secondary,no,101,yes,yes,unknown,26,may,314,1,-1,0,unknown,0
