age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
44,9,1,1,0,5597,0,0,2,20,6,27,3,-1,0,3,0
37,1,0,1,0,48,1,0,2,8,8,133,2,-1,0,3,0
50,9,2,1,0,3897,0,0,0,26,10,298,1,-1,0,3,0
41,9,0,1,0,52,0,0,0,20,1,261,2,-1,0,3,0
48,9,0,2,0,113,0,1,0,22,5,38,1,-1,0,3,0
55,4,1,2,0,2366,1,1,0,30,5,94,4,-1,0,3,0
32,1,1,0,0,642,0,1,0,8,5,524,1,-1,0,3,0
36,7,2,1,0,398,1,1,2,17,6,77,2,-1,0,3,0
33,1,1,0,0,245,1,1,0,8,8,253,3,-1,0,3,0
38,1,1,1,0,1205,1,0,0,20,0,45,4,153,1,0,0
79,5,1,0,0,429,0,0,1,8,5,1006,2,-1,0,3,1
47,9,1,1,0,599,1,0,0,13,1,99,3,-1,0,3,0
49,9,1,1,1,-1680,1,1,2,27,6,92,4,-1,0,3,0
43,1,1,0,0,757,1,0,2,9,8,315,4,-1,0,3,0
32,9,1,1,1,4,1,1,0,25,1,132,8,-1,0,3,0
25,8,2,1,0,304,0,0,0,26,8,226,2,-1,0,3,1
37,4,0,2,0,168,1,0,2,5,6,227,1,-1,0,3,0
51,1,1,0,0,40,1,0,0,13,8,79,1,370,1,0,0
44,1,2,0,0,787,1,0,2,30,8,570,2,-1,0,3,0
47,1,2,3,0,2443,0,0,2,18,6,422,1,-1,0,3,0
41,9,1,1,0,288,1,0,2,15,8,221,4,-1,0,3,0
63,5,1,0,0,1084,0,0,0,14,10,201,1,183,1,2,0
50,1,1,1,0,372,1,0,1,11,8,21,1,-1,0,3,0
39,9,1,2,0,1161,1,0,0,9,0,236,1,336,1,0,0
31,9,0,1,0,202,1,0,0,18,5,146,1,-1,0,3,0
34,1,2,0,0,464,1,0,0,18,8,173,1,299,2,1,0
36,2,1,2,0,1169,1,0,2,6,8,168,2,-1,0,3,0
30,7,2,0,0,79,1,0,0,15,8,317,1,-1,0,3,0
40,7,1,2,0,35,0,0,0,3,5,318,4,317,3,0,0
32,4,2,2,0,0,0,0,0,21,9,9,6,-1,0,3,0
34,4,1,2,0,2892,1,1,0,30,5,1165,7,-1,0,3,0
31,4,1,2,0,4945,0,0,0,11,1,445,1,-1,0,3,0
50,0,0,1,0,769,0,0,0,28,5,72,2,363,4,0,0
44,6,2,2,0,2734,1,0,0,12,8,897,4,-1,0,3,1
37,0,1,2,0,801,0,0,0,11,1,331,7,-1,0,3,0
24,4,2,2,0,172,0,0,0,3,5,67,2,-1,0,3,0
33,9,1,1,0,-204,0,0,0,15,8,297,3,-1,0,3,0
55,9,2,1,0,3339,1,0,2,2,6,63,1,-1,0,3,0
31,7,1,1,0,132,0,0,0,7,5,148,1,152,1,1,0
32,1,1,1,0,-32,1,0,0,12,8,145,1,-1,0,3,0
41,1,1,1,0,343,1,0,2,14,8,89,7,-1,0,3,0
34,4,0,1,0,291,0,0,0,7,1,91,2,-1,0,3,0
59,9,1,0,0,4198,0,0,0,14,4,309,1,91,10,2,1
33,4,1,2,0,3696,0,0,0,19,9,305,1,182,3,0,0
49,2,1,1,0,1916,0,1,1,14,5,281,3,-1,0,3,0
47,1,1,1,0,480,1,0,2,28,8,211,2,-1,0,3,0
35,1,1,1,0,305,1,0,0,18,8,7,7,367,25,0,0
36,9,1,1,0,146,1,1,2,15,8,284,2,-1,0,3,0
50,9,1,1,0,1130,1,0,0,23,5,119,2,-1,0,3,0
51,9,1,1,0,18,0,1,0,25,5,363,6,-1,0,3,0
32,1,1,0,0,66,0,0,0,19,9,244,1,-1,0,3,0
42,3,1,0,0,14752,0,0,2,19,8,107,2,-1,0,3,0
56,0,1,1,0,1270,1,0,0,17,9,80,2,165,2,1,0
32,1,1,1,1,-53,1,0,0,16,0,648,1,272,1,1,1
45,1,1,0,0,0,0,0,2,23,8,574,5,-1,0,3,0
47,1,1,1,0,3285,0,0,0,31,5,248,5,-1,0,3,0
35,3,1,2,0,20,1,1,0,17,5,505,3,-1,0,3,0
31,4,1,2,0,1331,0,0,0,30,0,297,1,86,3,2,1
36,5,2,1,0,101,1,1,2,26,8,314,1,-1,0,3,0
